parameter_estimate,true_parameter,deviation,abs_deviation,estimated_correctly,standard_error,ci_lower,ci_upper,n_variants,parameter_type
0.1821420129882383,0.1838514916517302,-0.0017094786634919146,0.0017094786634919146,True,0.023099375184460053,0.15904263780377823,0.20524138817269835,200,growth_rate
0.18703491457961427,0.18680006207446415,0.0002348525051501238,0.0002348525051501238,True,0.023123209826850923,0.16391170475276334,0.2101581244064652,200,growth_rate
0.21784987796511537,0.18899702066444457,0.028852857300670803,0.028852857300670803,False,0.024492811123206833,0.19335706684190854,0.2423426890883222,200,growth_rate
0.20638488469834623,0.19398562877782438,0.012399255920521851,0.012399255920521851,True,0.03095079232629869,0.17543409237204755,0.23733567702464492,200,growth_rate
0.18134831094182013,0.2032599581881243,-0.021911647246304178,0.021911647246304178,True,0.023218763635750046,0.1581295473060701,0.20456707457757017,200,growth_rate
0.2091955840476675,0.20706345985810365,0.00213212418956385,0.00213212418956385,True,0.015617019594335696,0.1935785644533318,0.2248126036420032,200,growth_rate
0.21829407946194074,0.20755059850503482,0.010743480956905915,0.010743480956905915,True,0.020518170024755828,0.1977759094371849,0.23881224948669658,200,growth_rate
0.2113953123797192,0.20979137834147227,0.0016039340382469347,0.0016039340382469347,True,0.023757773134406725,0.18763753924531248,0.23515308551412592,200,growth_rate
0.2145092989820881,0.21540751100923,-0.0008982120271419092,0.0008982120271419092,True,0.021722828859427497,0.1927864701226606,0.2362321278415156,200,growth_rate
0.2140432887292993,0.2177602780875964,-0.0037169893582970903,0.0037169893582970903,True,0.0237911410264869,0.1902521477028124,0.23783442975578623,200,growth_rate
0.2273541541285201,0.22022685883536974,0.007127295293150343,0.007127295293150343,True,0.018301464419141315,0.20905268970937876,0.2456556185476614,200,growth_rate
0.21459764260649364,0.22040492182531823,-0.005807279218824596,0.005807279218824596,True,0.02358477693540748,0.19101286567108616,0.2381824195419011,200,growth_rate
0.2324699843659196,0.22257252463176602,0.009897459734153569,0.009897459734153569,True,0.018436169099942237,0.21403381526597737,0.2509061534658618,200,growth_rate
0.23924640448250822,0.2273110377609734,0.011935366721534835,0.011935366721534835,True,0.019317491483892606,0.2199289129986156,0.25856389596640084,200,growth_rate
0.2435611027780918,0.22763968074044316,0.015921422037648625,0.015921422037648625,True,0.01745825176424013,0.22610285101385166,0.26101935454233194,200,growth_rate
0.2190061862034903,0.22841661219735554,-0.00941042599386524,0.00941042599386524,True,0.02370512034661976,0.19530106585687054,0.24271130655011006,200,growth_rate
0.22076314330652624,0.22884319966148897,-0.008080056354962728,0.008080056354962728,True,0.022326187498694253,0.198436955807832,0.2430893308052205,200,growth_rate
0.23293108511593064,0.23447012434958453,-0.0015390392336538938,0.0015390392336538938,True,0.017924239483308884,0.21500684563262176,0.25085532459923954,200,growth_rate
0.2593566266420125,0.23754430531721565,0.021812321324796824,0.021812321324796824,False,0.014451342581586188,0.24490528406042628,0.2738079692235987,200,growth_rate
0.22146459463488732,0.23945772610891908,-0.017993131474031754,0.017993131474031754,False,0.017438866252464852,0.20402572838242247,0.23890346088735218,200,growth_rate
0.22325383972570984,0.23948914868848886,-0.016235308962779027,0.016235308962779027,True,0.02186257792898046,0.20139126179672937,0.2451164176546903,200,growth_rate
0.23247027394896252,0.24011997804270502,-0.007649704093742493,0.007649704093742493,True,0.015201263023791383,0.21726901092517115,0.2476715369727539,200,growth_rate
0.24439297000522298,0.24124852088691495,0.0031444491183080236,0.0031444491183080236,True,0.0178557362176391,0.22653723378758386,0.26224870622286206,200,growth_rate
0.24414961737077925,0.24179276617579326,0.0023568511949859927,0.0023568511949859927,True,0.022802054202914535,0.22134756316786472,0.2669516715736938,200,growth_rate
0.2571714602686141,0.24254711302704407,0.014624347241570024,0.014624347241570024,True,0.023118393167199887,0.23405306710141421,0.280289853435814,200,growth_rate
0.23544502993286745,0.2444366223080564,-0.008991592375188956,0.008991592375188956,True,0.016402006509035418,0.21904302342383203,0.25184703644190287,200,growth_rate
0.2413407582200542,0.25137552383720974,-0.010034765617155522,0.010034765617155522,True,0.016111985144810888,0.22522877307524333,0.2574527433648651,200,growth_rate
0.24573191610227424,0.2554138025988315,-0.009681886496557268,0.009681886496557268,True,0.020924169529589715,0.2248077465726845,0.26665608563186394,200,growth_rate
0.25581575260196604,0.25701752990872095,-0.0012017773067549142,0.0012017773067549142,True,0.024884548049068762,0.23093120455289728,0.2807003006510348,200,growth_rate
0.2521092545851368,0.25839218292162264,-0.00628292833648586,0.00628292833648586,True,0.021042722651457606,0.23106653193367918,0.2731519772365944,200,growth_rate
0.27546865943223675,0.2673674351756605,0.008101224256576278,0.008101224256576278,True,0.021328674510965547,0.2541399849212712,0.2967973339432023,200,growth_rate
0.2832700076494987,0.2697232501323334,0.013546757517165331,0.013546757517165331,True,0.01605609789024594,0.2672139097592528,0.29932610553974465,200,growth_rate
0.25713283064698184,0.2703804180932469,-0.013247587446265086,0.013247587446265086,True,0.022987249763186245,0.23414558088379558,0.28012008041016806,200,growth_rate
0.262664797069856,0.2705098366798856,-0.00784503961002958,0.00784503961002958,True,0.01968364850115826,0.24298114856869776,0.2823484455710143,200,growth_rate
0.26624390549729504,0.27179716329791137,-0.005553257800616329,0.005553257800616329,True,0.02042805738130262,0.2458158481159924,0.28667196287859764,200,growth_rate
0.26897934961881254,0.27232450901592237,-0.0033451593971098315,0.0033451593971098315,True,0.018617609914742837,0.2503617397040697,0.28759695953355535,200,growth_rate
0.2766122179923462,0.27539895128728775,0.0012132667050584467,0.0012132667050584467,True,0.0207570725573616,0.2558551454349846,0.2973692905497078,200,growth_rate
0.23917724646632504,0.2764222865752228,-0.03724504010889773,0.03724504010889773,False,0.0204337744706417,0.21874347199568334,0.25961102093696675,200,growth_rate
0.2984370911228238,0.27663886590382675,0.021798225218997047,0.021798225218997047,False,0.018972208157381914,0.27946488296544186,0.3174092992802057,200,growth_rate
0.2667063126634258,0.27892038119422546,-0.012214068530799649,0.012214068530799649,True,0.020796318194442838,0.24590999446898298,0.28750263085786865,200,growth_rate
0.2574032218454077,0.279427043995441,-0.02202382215003329,0.02202382215003329,False,0.020441849602006706,0.236961372243401,0.27784507144741444,200,growth_rate
0.30210136670672355,0.2863969349344375,0.01570443177228603,0.01570443177228603,True,0.017087074278426463,0.28501429242829707,0.31918844098515003,200,growth_rate
0.2931633595492637,0.2931264522339107,3.6907315352996406e-05,3.6907315352996406e-05,True,0.01780148371767378,0.27536187583158994,0.31096484326693746,200,growth_rate
0.28324858023741606,0.2954314087081754,-0.012182828470759355,0.012182828470759355,True,0.020701038093985782,0.2625475421434303,0.3039496183314018,200,growth_rate
0.31018008311544487,0.2983318873009314,0.011848195814513462,0.011848195814513462,True,0.017237588562655802,0.2929424945527891,0.32741767167810065,200,growth_rate
0.30942016440274894,0.3168327818937874,-0.007412617491038442,0.007412617491038442,True,0.01766547108456964,0.2917546933181793,0.32708563548731856,200,growth_rate
0.3185478549290976,0.32008830844952946,-0.0015404535204318615,0.0015404535204318615,True,0.016190026210432258,0.30235782871866534,0.33473788113952985,200,growth_rate
0.3306416093701399,0.32457202380738037,0.00606958556275955,0.00606958556275955,True,0.017855865276259545,0.3127857440938804,0.34849747464639946,200,growth_rate
0.3225178450906912,0.3252384291068698,-0.0027205840161785844,0.0027205840161785844,True,0.020282767832683565,0.30223507725800763,0.34280061292337477,200,growth_rate
0.31933569384922855,0.3255613852207997,-0.00622569137157114,0.00622569137157114,True,0.018607125885307878,0.30072856796392067,0.33794281973453644,200,growth_rate
0.3092384912418121,0.32611156253309237,-0.016873071291280295,0.016873071291280295,False,0.016470363141299373,0.2927681281005127,0.3257088543831114,200,growth_rate
0.3082824292162406,0.3267054512617681,-0.018423022045527482,0.018423022045527482,True,0.01849447973775542,0.2897879494784852,0.326776908953996,200,growth_rate
0.3188367820213013,0.33016295319980626,-0.011326171178504985,0.011326171178504985,True,0.020043597733289623,0.29879318428801166,0.3388803797545909,200,growth_rate
0.34886031928364974,0.33406740236763377,0.014792916916015975,0.014792916916015975,False,0.014530892668651468,0.33432942661499826,0.36339121195230123,200,growth_rate
0.3266219140377894,0.33619183795640684,-0.00956992391861744,0.00956992391861744,True,0.016997041498478485,0.3096248725393109,0.34361895553626787,200,growth_rate
0.33844736913246476,0.33812745099006564,0.00031991814239912264,0.00031991814239912264,True,0.018963657762561432,0.31948371136990333,0.3574110268950262,200,growth_rate
0.3429618529881436,0.3408058894037133,0.002155963584430265,0.002155963584430265,True,0.016422620477007533,0.32653923251113603,0.3593844734651511,200,growth_rate
0.3591858343580337,0.34459020687745706,0.014595627480576634,0.014595627480576634,True,0.01715425504012248,0.3420315793179112,0.37634008939815616,200,growth_rate
0.34179262254204046,0.34554646092788216,-0.0037538383858417013,0.0037538383858417013,True,0.015909558245739933,0.32588306429630054,0.3577021807877804,200,growth_rate
0.35176711386496057,0.3457387554736651,0.006028358391295452,0.006028358391295452,True,0.016538735781265856,0.3352283780836947,0.3683058496462264,200,growth_rate
0.3467836832380744,0.34598875593642137,0.0007949273016530367,0.0007949273016530367,True,0.017319874606459215,0.3294638086316152,0.36410355784453363,200,growth_rate
0.32281114449078424,0.34656895915649816,-0.023757814665713917,0.023757814665713917,False,0.018591579274966692,0.30421956521581756,0.3414027237657509,200,growth_rate
0.34526981979316224,0.34748171757043794,-0.0022118977772757065,0.0022118977772757065,True,0.017203752189766306,0.3280660676033959,0.36247357198292857,200,growth_rate
0.34449540902289444,0.34940499919021173,-0.00490959016731729,0.00490959016731729,True,0.01743874716113007,0.32705666186176435,0.3619341561840245,200,growth_rate
0.3644907916266655,0.3502558894831364,0.014234902143529071,0.014234902143529071,True,0.014734033207080855,0.34975675841958465,0.3792248248337463,200,growth_rate
0.3674525720687586,0.35359030040394884,0.013862271664809744,0.013862271664809744,True,0.015636646889888223,0.3518159251788704,0.3830892189586468,200,growth_rate
0.3492172188725104,0.35384331090783555,-0.004626092035325158,0.004626092035325158,True,0.01777400549457853,0.33144321337793187,0.3669912243670889,200,growth_rate
0.3619152199430742,0.3540739113090524,0.00784130863402177,0.00784130863402177,True,0.015317138206281824,0.34659808173679235,0.377232358149356,200,growth_rate
0.35361306290551303,0.36196956971874106,-0.008356506813228026,0.008356506813228026,True,0.015865854769009178,0.33774720813650383,0.36947891767452223,200,growth_rate
0.3570297845788567,0.36283481196641043,-0.0058050273875537295,0.0058050273875537295,True,0.0162724472177881,0.3407573373610686,0.3733022317966448,200,growth_rate
0.36986966572070606,0.3631597492140186,0.006709916506687452,0.006709916506687452,True,0.01515046139698177,0.3547192043237243,0.38502012711768785,200,growth_rate
0.3521653833431547,0.36334487574509894,-0.011179492401944213,0.011179492401944213,True,0.01589302702592316,0.33627235631723157,0.3680584103690779,200,growth_rate
0.35877189523336017,0.36357603937335464,-0.004804144139994471,0.004804144139994471,True,0.0134194430377192,0.345352452195641,0.37219133827107936,200,growth_rate
0.3752468092886108,0.36535406206451915,0.00989274722409167,0.00989274722409167,True,0.015288396904347773,0.35995841238426307,0.39053520619295856,200,growth_rate
0.38322259534228514,0.3705412031997813,0.012681392142503856,0.012681392142503856,True,0.014342176050524185,0.36888041929176096,0.3975647713928093,200,growth_rate
0.37981955485443825,0.3713686367748144,0.008450918079623837,0.008450918079623837,True,0.015348659497829363,0.36447089535660887,0.3951682143522676,200,growth_rate
0.3753355273834569,0.37237616171217963,0.0029593656712772476,0.0029593656712772476,True,0.01471845184380423,0.36061707553965267,0.3900539792272611,200,growth_rate
0.38012842486824977,0.3733731115510023,0.006755313317247491,0.006755313317247491,True,0.014349392490017612,0.36577903237823217,0.39447781735826737,200,growth_rate
0.3846615245968111,0.37551365365918965,0.009147870937621427,0.009147870937621427,True,0.014375482092267173,0.3702860425045439,0.39903700668907827,200,growth_rate
0.3867404570628562,0.3874839075204618,-0.0007434504576055989,0.0007434504576055989,True,0.01310863341732451,0.3736318236455317,0.3998490904801807,200,growth_rate
0.3899567788250406,0.3901573822556835,-0.00020060343064293162,0.00020060343064293162,True,0.012590556159622623,0.37736622266541797,0.4025473349846632,200,growth_rate
0.3949315594418341,0.39246835171556554,0.002463207726268568,0.002463207726268568,True,0.011824876873095283,0.3831066825687388,0.4067564363149294,200,growth_rate
0.3901664201385038,0.39380909975173817,-0.0036426796132343897,0.0036426796132343897,True,0.012445828896320805,0.377720591242183,0.40261224903482457,200,growth_rate
0.4008816407958071,0.39948215961040195,0.0013994811854051714,0.0013994811854051714,True,0.011457891009328208,0.3894237497864789,0.41233953180513533,200,growth_rate
0.4114806816676888,0.41393140071071044,-0.002450719043021632,0.002450719043021632,True,0.011241817442213748,0.40023886422547506,0.42272249910990256,200,growth_rate
0.4137983660887767,0.4145005392373627,-0.000702173148586005,0.000702173148586005,True,0.011318101386469156,0.4024802647023075,0.42511646747524584,200,growth_rate
0.41419015064074977,0.41588054522893325,-0.0016903945881834859,0.0016903945881834859,True,0.011188553114295133,0.40300159752645465,0.4253787037550449,200,growth_rate
0.41691620715657374,0.41684394217157983,7.226498499390832e-05,7.226498499390832e-05,True,0.011122610318414165,0.4057935968381596,0.4280388174749879,200,growth_rate
0.41755165768459634,0.41845606935680757,-0.000904411672211225,0.000904411672211225,True,0.01091410602362587,0.4066375516609705,0.4284657637082222,200,growth_rate
0.4182405281212937,0.4187312163348612,-0.0004906882135675139,0.0004906882135675139,True,0.01114554258458273,0.407094985536711,0.4293860707058764,200,growth_rate
0.42074949774719356,0.41959652889998533,0.0011529688472082245,0.0011529688472082245,True,0.01108597119680594,0.4096635265503876,0.4318354689439995,200,growth_rate
0.41606286434469897,0.4202805427431185,-0.004217678398419522,0.004217678398419522,True,0.011039192573434093,0.40502367177126486,0.4271020569181331,200,growth_rate
0.4235444813551947,0.4207098095155741,0.002834671839620606,0.002834671839620606,True,0.011169580061615383,0.4123749012935793,0.43471406141681007,200,growth_rate
0.4202957862213661,0.4210515929383234,-0.0007558067169572968,0.0007558067169572968,True,0.01113234978999056,0.40916343643137554,0.43142813601135666,200,growth_rate
0.42011745730600514,0.42287543564658964,-0.0027579783405844993,0.0027579783405844993,True,0.011183040011771013,0.40893441729423413,0.43130049731777614,200,growth_rate
0.4251985421681355,0.424151948539748,0.0010465936283874933,0.0010465936283874933,True,0.010909589825463849,0.41428895234267166,0.4361081319935994,200,growth_rate
0.4270632106418285,0.42548570852075085,0.0015775021210776563,0.0015775021210776563,True,0.01083761810134373,0.4162255925404848,0.4379008287431722,200,growth_rate
0.42844761665961373,0.43026695647346325,-0.0018193398138495187,0.0018193398138495187,True,0.010824805660419585,0.4176228109991941,0.43927242232003333,200,growth_rate
0.43371059028170017,0.4320598347053219,0.0016507555763782822,0.0016507555763782822,True,0.010877791609487689,0.42283279867221246,0.4445883818911879,200,growth_rate
0.43602854366868654,0.43608975419971296,-6.121053102642326e-05,6.121053102642326e-05,True,0.010768028255864747,0.4252605154128218,0.4467965719245513,200,growth_rate
0.4399222541463002,0.43860601947215855,0.0013162346741416586,0.0013162346741416586,True,0.010732992103093416,0.4291892620432068,0.4506552462493936,200,growth_rate
0.44128727518854755,0.4400623951246578,0.0012248800638897661,0.0012248800638897661,True,0.010750713072537802,0.43053656211600977,0.4520379882610853,200,growth_rate
0.443105550192452,0.4421207155438686,0.0009848346485833992,0.0009848346485833992,True,0.01075202891972083,0.4323535212727312,0.45385757911217284,200,growth_rate
0.44691389003237275,0.44619659379354626,0.0007172962388264925,0.0007172962388264925,True,0.01066483382809454,0.43624905620427823,0.4575787238604673,200,growth_rate
0.4460993960715509,0.44647347717382735,-0.00037408110227643565,0.00037408110227643565,True,0.010717127410782375,0.4353822686607685,0.4568165234823333,200,growth_rate
0.44693343063027213,0.4477851640709918,-0.0008517334407196486,0.0008517334407196486,True,0.010666772108282941,0.4362666585219892,0.45760020273855506,200,growth_rate
0.44894534600887515,0.44814654446671903,0.0007988015421561134,0.0007988015421561134,True,0.010669697774925173,0.43827564823395,0.4596150437838003,200,growth_rate
0.4527719994568378,0.45141705426919904,0.0013549451876387897,0.0013549451876387897,True,0.010626238234598977,0.44214576122223886,0.4633982376914368,200,growth_rate
0.4572105344901503,0.4569876335029689,0.00022290098718141804,0.00022290098718141804,True,0.01060275084077783,0.4466077836493725,0.46781328533092814,200,growth_rate
0.463180545912966,0.4633628421268639,-0.0001822962138979256,0.0001822962138979256,True,0.010634817663008894,0.4525457282499571,0.47381536357597487,200,growth_rate
0.4632124361050569,0.4639681737810628,-0.0007557376760058965,0.0007557376760058965,True,0.010583250506933256,0.45262918559812365,0.4737956866119902,200,growth_rate
0.46856934227294617,0.4681918249302152,0.0003775173427309486,0.0003775173427309486,True,0.010575905790513327,0.45799343648243285,0.4791452480634595,200,growth_rate
0.47454701449869857,0.47426382347997736,0.0002831910187212072,0.0002831910187212072,True,0.01055558988854635,0.46399142461015225,0.4851026043872449,200,growth_rate
0.47612496098319407,0.4760506215156041,7.433946758994558e-05,7.433946758994558e-05,True,0.010544795584974767,0.4655801653982193,0.48666975656816885,200,growth_rate
0.4782607438881517,0.4782247556586902,3.598822946149216e-05,3.598822946149216e-05,True,0.010528721799533238,0.46773202208861847,0.48878946568768494,200,growth_rate
0.479876125055006,0.47985359362661056,2.2531428395422548e-05,2.2531428395422548e-05,True,0.010539974300501914,0.4693361507545041,0.4904160993555079,200,growth_rate
0.48257622690920876,0.4826140742969577,-3.784738774892382e-05,3.784738774892382e-05,True,0.010551514237820803,0.47202471267138796,0.49312774114702956,200,growth_rate
0.48295087953367843,0.48264667555318286,0.0003042039804955765,0.0003042039804955765,True,0.010547668643538769,0.47240321089013965,0.4934985481772172,200,growth_rate
0.4858730793714577,0.4858013030867838,7.177628467386343e-05,7.177628467386343e-05,True,0.010559083056654392,0.4753139963148033,0.49643216242811206,200,growth_rate
0.48604795663813033,0.48581214853899035,0.00023580809913997802,0.00023580809913997802,True,0.010561147203363534,0.4754868094347668,0.49660910384149387,200,growth_rate
0.4858511577274163,0.4860491818418829,-0.0001980241144665662,0.0001980241144665662,True,0.010554977668251154,0.4752961800591652,0.49640613539566747,200,growth_rate
0.48835989978122685,0.4879977112364669,0.0003621885447599449,0.0003621885447599449,True,0.010544057059140396,0.47781584272208644,0.49890395684036726,200,growth_rate
0.4888994645221512,0.48897620482849236,-7.674030634113871e-05,7.674030634113871e-05,True,0.010555142409881361,0.47834432211226985,0.4994546069320326,200,growth_rate
0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,200,log_initial_freq
-2.1997656434820865,-2.1322855420580917,-0.06748010142399474,0.06748010142399474,True,0.23444271993910898,-2.4342083634211953,-1.9653229235429774,200,log_initial_freq
-2.1468373328011827,-2.144027465162397,-0.002809867638785768,0.002809867638785768,True,0.20918241856128567,-2.3560197513624686,-1.937654914239897,200,log_initial_freq
-2.329881564533816,-2.167409817897405,-0.16247174663641095,0.16247174663641095,True,0.22449211133670033,-2.5543736758705164,-2.1053894531971156,200,log_initial_freq
-2.2467684884684838,-2.170254217532116,-0.07651427093636798,0.07651427093636798,True,0.20847480407873867,-2.4552432925472223,-2.0382936843897452,200,log_initial_freq
-2.2196702032748417,-2.170384362958594,-0.0492858403162475,0.0492858403162475,True,0.22776233274276672,-2.4474325360176086,-1.991907870532075,200,log_initial_freq
-2.2938546657265904,-2.2082398933618057,-0.08561477236478465,0.08561477236478465,True,0.2334282235453591,-2.5272828892719494,-2.0604264421812313,200,log_initial_freq
-2.2997916791439192,-2.208631108436508,-0.09116057070741146,0.09116057070741146,True,0.23188084686983956,-2.5316725260137587,-2.06791083227408,200,log_initial_freq
-2.287426332494917,-2.2417568764806735,-0.04566945601424344,0.04566945601424344,True,0.21623978622164886,-2.503666118716566,-2.071186546273268,200,log_initial_freq
-2.1224770719506063,-2.2613029320957176,0.13882586014511133,0.13882586014511133,True,0.20996895602412624,-2.3324460279747328,-1.91250811592648,200,log_initial_freq
-2.25466733714128,-2.2873925418127508,0.032725204671470554,0.032725204671470554,True,0.21689081943929983,-2.47155815658058,-2.0377765177019804,200,log_initial_freq
-2.3094914885283084,-2.308834118240272,-0.000657370288036585,0.000657370288036585,True,0.23263353282804888,-2.542125021356357,-2.0768579557002598,200,log_initial_freq
-2.492418441003833,-2.3816981008374176,-0.11072034016641519,0.11072034016641519,True,0.2333406443881003,-2.725759085391933,-2.2590777966157325,200,log_initial_freq
-2.3326379152726195,-2.4323819146272463,0.09974399935462674,0.09974399935462674,True,0.2259620745654163,-2.558599989838036,-2.106675840707203,200,log_initial_freq
-2.345869305323124,-2.439645894477633,0.09377658915450882,0.09377658915450882,True,0.23829179223350894,-2.584161097556633,-2.1075775130896153,200,log_initial_freq
-2.7878616845138726,-2.5161483979643733,-0.27171328654949933,0.27171328654949933,False,0.24739400713639154,-3.035255691650264,-2.5404676773774812,200,log_initial_freq
-2.492961511970648,-2.582995348769612,0.09003383679896393,0.09003383679896393,True,0.2505893865123654,-2.7435508984830133,-2.2423721254582825,200,log_initial_freq
-2.5472013880163007,-2.6222414663993714,0.0750400783830707,0.0750400783830707,True,0.25537054857126157,-2.802571936587562,-2.2918308394450393,200,log_initial_freq
-2.775316575589901,-2.6265780311480986,-0.14873854444180257,0.14873854444180257,True,0.25594935720344486,-3.031265932793346,-2.5193672183864564,200,log_initial_freq
-2.7023015833813915,-2.642318273914072,-0.05998330946731967,0.05998330946731967,True,0.24631972819698297,-2.9486213115783744,-2.4559818551844086,200,log_initial_freq
-2.711906587683954,-2.645640874477445,-0.06626571320650898,0.06626571320650898,True,0.2657016172348332,-2.977608204918787,-2.446204970449121,200,log_initial_freq
-2.574184023971038,-2.694551413473577,0.120367389502539,0.120367389502539,True,0.2745504317239652,-2.848734455695003,-2.2996335922470728,200,log_initial_freq
-2.599076120844259,-2.719251258504107,0.12017513765984766,0.12017513765984766,True,0.2509279268654756,-2.850004047709735,-2.3481481939787834,200,log_initial_freq
-2.832145453087093,-2.7367277663340976,-0.09541768675299522,0.09541768675299522,True,0.2558437381953378,-3.0879891912824307,-2.576301714891755,200,log_initial_freq
-2.7896175965731893,-2.7669229496034444,-0.02269464696974488,0.02269464696974488,True,0.2740357755075895,-3.063653372080779,-2.5155818210655996,200,log_initial_freq
-2.7804319031260087,-2.8152819835361376,0.034850080410128825,0.034850080410128825,True,0.244472584956862,-3.024904488082871,-2.5359593181691467,200,log_initial_freq
-2.6146492018326373,-2.836796522318441,0.22214732048580377,0.22214732048580377,True,0.2477186753943913,-2.8623678772270287,-2.366930526438246,200,log_initial_freq
-2.790127673765117,-2.89417149775099,0.10404382398587275,0.10404382398587275,True,0.25053401389352564,-3.0406616876586425,-2.5395936598715916,200,log_initial_freq
-2.953863453343188,-2.9101766175230237,-0.043686835820164305,0.043686835820164305,True,0.2778189972066635,-3.2316824505498514,-2.6760444561365246,200,log_initial_freq
-3.0679854885569813,-2.925494772240924,-0.14249071631605714,0.14249071631605714,True,0.27452366067398487,-3.342509149230966,-2.7934618278829966,200,log_initial_freq
-3.0355991033760383,-2.9473808847401193,-0.08821821863591905,0.08821821863591905,True,0.2938574288698704,-3.3294565322459087,-2.741741674506168,200,log_initial_freq
-3.1662253671825686,-2.9514822858131113,-0.2147430813694573,0.2147430813694573,True,0.2751958408963991,-3.441421208078968,-2.8910295262861694,200,log_initial_freq
-3.0352799552307514,-2.956633487082578,-0.07864646814817355,0.07864646814817355,True,0.26930054623186866,-3.30458050146262,-2.765979408998883,200,log_initial_freq
-2.8769447733747002,-2.964841653200176,0.08789687982547578,0.08789687982547578,True,0.25679200182727746,-3.1337367752019776,-2.620152771547423,200,log_initial_freq
-3.14670475412353,-2.9752254039816655,-0.17147935014186455,0.17147935014186455,True,0.26777029957638465,-3.4144750536999147,-2.8789344545471454,200,log_initial_freq
-3.0082252299381174,-2.978527167718309,-0.029698062219808197,0.029698062219808197,True,0.2663253485053935,-3.274550578443511,-2.741899881432724,200,log_initial_freq
-2.9828752497269386,-2.997872693941042,0.014997444214103428,0.014997444214103428,True,0.26865344973382976,-3.2515286994607684,-2.714221799993109,200,log_initial_freq
-2.9053275832868217,-3.009433457252801,0.10410587396597926,0.10410587396597926,True,0.24976716245554031,-3.155094745742362,-2.6555604208312813,200,log_initial_freq
-3.1891941832270505,-3.0259935291516475,-0.16320065407540296,0.16320065407540296,True,0.28352753076528575,-3.4727217139923363,-2.9056666524617647,200,log_initial_freq
-3.0244158477334087,-3.0328231914714747,0.008407343738066064,0.008407343738066064,True,0.26559280609973546,-3.2900086538331443,-2.758823041633673,200,log_initial_freq
-3.390503933114484,-3.2062140846751763,-0.18428984843930785,0.18428984843930785,True,0.29455866401082526,-3.6850625971253095,-3.095945269103659,200,log_initial_freq
-3.430350215984764,-3.274290802979142,-0.1560594130056221,0.1560594130056221,True,0.29285455622474243,-3.7232047722095065,-3.1374956597600216,200,log_initial_freq
-3.4213174001260427,-3.2903797794132137,-0.130937620712829,0.130937620712829,True,0.3164604554385791,-3.7377778555646217,-3.1048569446874636,200,log_initial_freq
-3.154051433893296,-3.3181114129317977,0.16405997903850178,0.16405997903850178,True,0.26449775579905893,-3.4185491896923548,-2.889553678094237,200,log_initial_freq
-3.3803121340826223,-3.3501931097544584,-0.030119024328163935,0.030119024328163935,True,0.2989375282174233,-3.6792496623000455,-3.081374605865199,200,log_initial_freq
-3.483288344645191,-3.493836156089724,0.010547811444533206,0.010547811444533206,True,0.310799690285712,-3.794088034930903,-3.172488654359479,200,log_initial_freq
-3.3804758035236664,-3.5195226613879727,0.13904685786430626,0.13904685786430626,True,0.29215367305332257,-3.672629476576989,-3.0883221304703437,200,log_initial_freq
-3.3661289064687816,-3.5314860594538446,0.16535715298506304,0.16535715298506304,True,0.3070148564194711,-3.6731437628882526,-3.0591140500493106,200,log_initial_freq
-3.5245879747578646,-3.543576358702227,0.018988383944362308,0.018988383944362308,True,0.31445494512808597,-3.8390429198859506,-3.2101330296297785,200,log_initial_freq
-3.3530980098510885,-3.5535055616026243,0.2004075517515358,0.2004075517515358,True,0.2832182807683789,-3.6363162906194675,-3.0698797290827096,200,log_initial_freq
-3.4485209250593347,-3.6157512552257702,0.16723033016643551,0.16723033016643551,True,0.30997491634886454,-3.758495841408199,-3.1385460087104704,200,log_initial_freq
-3.550514159688513,-3.6370875275197445,0.0865733678312317,0.0865733678312317,True,0.31304768252035853,-3.8635618422088713,-3.2374664771681543,200,log_initial_freq
-3.760016645829534,-3.639861491058813,-0.12015515477072114,0.12015515477072114,True,0.30650237297298716,-4.066519018802521,-3.453514272856547,200,log_initial_freq
-3.6333728351420422,-3.6420830094317767,0.008710174289734418,0.008710174289734418,True,0.28373395166327203,-3.917106786805314,-3.3496388834787703,200,log_initial_freq
-3.6432016233452815,-3.645982256403075,0.0027806330577933025,0.0027806330577933025,True,0.33334313309260755,-3.976544756437889,-3.309858490252674,200,log_initial_freq
-3.381810965192953,-3.6563651633751073,0.27455419818215443,0.27455419818215443,True,0.2989359176822169,-3.68074688287517,-3.082875047510736,200,log_initial_freq
-3.7616316198747044,-3.751113064291371,-0.010518555583333367,0.010518555583333367,True,0.3119540247676844,-4.073585644642389,-3.44967759510702,200,log_initial_freq
-3.8324271144081137,-3.7538802691059736,-0.07854684530214007,0.07854684530214007,True,0.320066518402018,-4.152493632810132,-3.5123605960060957,200,log_initial_freq
-3.9272133840038443,-3.756916395152614,-0.17029698885123024,0.17029698885123024,True,0.33679902084255825,-4.264012404846403,-3.590414363161286,200,log_initial_freq
-3.5958083538572576,-3.7969293262023633,0.20112097234510573,0.20112097234510573,True,0.29144523559922453,-3.887253589456482,-3.304363118258033,200,log_initial_freq
-3.3968152945136874,-3.8071400097174593,0.4103247152037719,0.4103247152037719,False,0.2995849799560569,-3.6964002744697444,-3.0972303145576303,200,log_initial_freq
